start_time,FFT_0,FFT_1,FFT_2,FFT_3,FFT_4,FFT_5,FFT_6,FFT_7,FFT_8,FFT_9,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Mean_Absolute_Change,Root_Mean_Square_of_First_Difference,Shannon_Entropy,Energy,Form_Factor,Zero_Crossing_Rate,Turning_Point_Ratio,key
0.251530975,31.38407699,0.144811182,0.020977016,0.017765764,0.038295519,0.026924065,0.025212156,0.004835299,0.00464862,0.011725177,1.022329703,1.000058634,1.022389646,1.022389646,0.006963368,0.009773374,3.911964312,19.70151591,29.71309231,0.56,1,2
0.251913241,31.33107264,0.057529179,0.033361813,0.036577518,0.016563092,0.019296771,0.047084741,0.017807146,0.023641508,0.019843184,1.020607964,1.000034594,1.020643271,1.020643271,0.00640404,0.008144727,3.911988457,19.63408063,29.8338399,0.46,1,2
0.252295507,31.35367895,0.059473446,0.030679651,0.007283533,0.027063867,0.013776015,0.034024738,0.024117518,0.009854967,0.006633314,1.016622318,1.000023225,1.016645929,1.016645929,0.005228516,0.006448244,3.911999797,19.66197692,30.15631013,0.48,1,2
0.252677773,31.36470452,0.039004044,0.011153772,0.014021733,0.008398402,0.003940678,0.048309272,0.006312205,0.008252189,0.009368398,1.010660805,1.00002018,1.0106812,1.0106812,0.005318494,0.006591653,3.912002806,19.67568786,30.24660849,0.5,1,2
0.253060039,31.39936702,0.039853671,0.019207316,0.034567299,0.030254861,0.017702924,0.026366638,0.019693226,0.006641547,0.013129479,1.013634153,1.000017356,1.013651746,1.013651746,0.004655787,0.005617759,3.912005648,19.71908945,30.36079185,0.48,1,2
0.253442304,31.24450234,0.028431639,0.022095711,0.026598475,0.02116709,0.009286715,0.040065878,0.003129009,0.012133685,0.010770874,1.016069265,1.000017648,1.016087198,1.016087198,0.004687232,0.006040321,3.91200538,19.52506768,30.21125184,0.4,1,2
0.25382457,31.16470603,0.030677395,0.030055942,0.029297151,0.023654599,0.013138094,0.043970404,0.021159557,0.03491268,0.020670961,1.013889699,1.000020813,1.013910801,1.013910801,0.004879122,0.005934122,3.912002168,19.4255866,29.94171291,0.54,1,2
0.254206836,31.25090016,0.11503224,0.016666013,0.025137984,0.038333175,0.029880029,0.040601759,0.024781689,0.009049212,0.010932726,1.01703152,1.00003166,1.017063719,1.017063719,0.004672163,0.005893121,3.911991351,19.53361201,29.96998249,0.48,1,2
0.254589102,31.30754463,0.064835816,0.021937362,0.024339488,0.013747938,0.023388709,0.066576006,0.008793243,0.015546494,0.015694849,1.012875503,1.000023321,1.012899125,1.012899125,0.004624277,0.005812694,3.911999676,19.60416137,30.15435988,0.5,1,2
0.254971368,31.43302972,0.036010162,0.010610879,0.037421632,0.005194243,0.010116777,0.032514216,0.018517257,0.023478201,0.005207501,1.013346136,1.00002556,1.013372037,1.013372037,0.006438815,0.007605685,3.911997454,19.76171735,30.30123897,0.42,1,2
0.255353634,31.29263309,0.079832224,0.032657215,0.034508435,0.016013736,0.039250027,0.015832396,0.012140858,0.018227871,0.00555043,1.014323654,1.000023668,1.014347661,1.014347661,0.004887571,0.006042871,3.911999318,19.58550478,30.13305092,0.52,1,2
0.2557359,31.3912279,0.087240183,0.053146598,0.054061294,0.018221372,0.007016842,0.033247038,0.031063358,0.013205927,0.023817623,1.017873393,1.000050406,1.0179247,1.0179247,0.007721101,0.009778923,3.911972494,19.71017064,29.80715917,0.46,1,2
0.256118166,31.36143714,0.073212902,0.024457215,0.011735088,0.023293104,0.013815231,0.020480203,0.006930053,0.011342002,0.017477118,1.020976209,1.000023621,1.021000326,1.021000326,0.005217936,0.006662744,3.911999427,19.6717241,30.20970538,0.46,1,2
0.256500432,31.41845257,0.012021992,0.015590907,0.029924679,0.014735607,0.025762956,0.025610282,0.012576918,0.014971162,0.008817081,1.018728142,1.000030733,1.018759451,1.018759451,0.007270055,0.008779143,3.911992283,19.74359673,30.14560035,0.54,1,2
0.256882698,31.32336928,0.023477168,0.01954748,0.021796005,0.005719088,0.027633461,0.025168716,0.013362535,0.00991567,0.010932499,1.014471404,1.000019889,1.014491581,1.014491581,0.005695279,0.006889539,3.912003101,19.62384982,30.25299155,0.46,1,2
0.257264964,31.20485464,0.065997415,0.032992666,0.065734199,0.031211007,0.027787455,0.011547733,0.020274559,0.032831017,0.003786078,1.02039297,1.000034327,1.020427996,1.020427996,0.005972404,0.007726041,3.911988696,19.4761961,29.81488802,0.44,1,2
0.25764723,31.19093697,0.024775717,0.034484365,0.049210279,0.014782475,0.017637699,0.022862098,0.027879643,0.019116861,0.018447369,1.019912512,1.000033649,1.019946831,1.019946831,0.006917316,0.008836091,3.911989367,19.45880046,29.81211967,0.52,1,2
0.258029496,31.28152525,0.094302026,0.017138287,0.037933434,0.010817353,0.010100778,0.020149726,0.050747266,0.015268402,0.019652524,1.015931524,1.000040277,1.015972443,1.015972443,0.006695107,0.00864504,3.911982696,19.57225295,29.85408346,0.5,1,2
0.258411761,31.34002018,0.039903869,0.026739981,0.035677977,0.031429978,0.024528409,0.021841268,0.018236126,0.015095796,0.002028796,1.014505095,1.000013861,1.014519157,1.014519157,0.003546598,0.004691158,3.912009142,19.64448186,30.37346271,0.54,1,2
0.258794027,31.35207768,0.030231673,0.013043495,0.005484785,0.008592294,0.022004558,0.022018232,0.021384233,0.003454155,0.006266531,1.018381432,1.000025157,1.018407051,1.018407051,0.006005268,0.007952198,3.91199787,19.66004463,30.17389356,0.46,1,2
0.259176293,31.27594146,0.069176416,0.03761374,0.027469147,0.01837404,0.024428599,0.009457794,0.001553319,0.020783158,0.015790817,1.010821928,1.000020748,1.010842901,1.010842901,0.004876692,0.005820424,3.912002254,19.56450213,30.16018966,0.5,1,2
0.259558559,31.47429936,0.074934473,0.029967965,0.010390437,0.02133586,0.030003717,0.008157713,0.011797561,0.01453856,0.020692697,1.028120694,1.000049465,1.028171549,1.028171549,0.008442978,0.010999297,3.911973588,19.81459049,29.91562969,0.56,1,2
0.259940825,31.31983841,0.042236029,0.036501602,0.057523926,0.028475211,0.041018359,0.030486777,0.022090029,0.01639664,0.014856118,1.013981189,1.0000216,1.014003091,1.014003091,0.004514262,0.005700446,3.912001375,19.61949309,30.11636154,0.5,1,2
0.260323091,31.38269209,0.017331816,0.013661326,0.032454963,0.011511874,0.021581131,0.017796751,0.003411704,0.004301542,0.006659,1.013732994,1.000015405,1.01374861,1.01374861,0.004872724,0.005770528,3.912007614,19.69807412,30.44906724,0.46,1,2
0.260705357,31.34135864,0.019864686,0.016991263,0.038017776,0.022478448,0.021773237,0.017410342,0.012208226,0.002724015,0.006049625,1.009297814,1.000013088,1.009311024,1.009311024,0.004027803,0.005084024,3.912009906,19.64612949,30.42300109,0.58,1,2
0.261087623,31.22766438,0.04157344,0.020436482,0.042672483,0.021256835,0.016594729,0.030849895,0.016030959,0.017697468,0.006454052,1.014201231,1.000020261,1.01422178,1.01422178,0.005008668,0.006231368,3.912002744,19.50413079,30.05821367,0.44,1,2
0.261469889,31.34655356,0.014899225,0.013760213,0.006074266,0.005211703,0.014635689,0.013021715,0.013631511,0.011606944,0.00584331,1.019029031,1.000024375,1.01905387,1.01905387,0.006341901,0.007928982,3.911998638,19.65308647,30.32835063,0.54,1,2
0.261852155,31.16213331,0.073728706,0.042746531,0.064707758,0.01645417,0.003683657,0.022782473,0.030651671,0.025778951,0.017440611,1.01753046,1.000031664,1.017562679,1.017562679,0.005869598,0.006937213,3.91199137,19.42280101,29.79986111,0.44,1,2
0.262234421,31.3326312,0.038811762,0.029789863,0.024796025,0.03028688,0.024890535,0.027589178,0.015651071,0.00713216,0.009325826,1.01025783,1.000013048,1.010271011,1.010271011,0.003377427,0.004477604,3.912009942,19.63518795,30.3381647,0.52,1,2
0.262616687,31.28832252,0.032795285,0.019752952,0.021262695,0.016281142,0.021071849,0.054735233,0.011730828,0.017090941,0.005811454,1.01405737,1.000020663,1.014078323,1.014078323,0.005745025,0.006576809,3.91200235,19.57999165,30.23074163,0.5,1,2
0.262998952,31.34260741,0.107185116,0.010924483,0.03038828,0.021336055,0.022646464,0.028312126,0.019642346,0.018943766,0.008396862,1.015847091,1.000026686,1.0158742,1.0158742,0.004646438,0.00551751,3.911996327,19.64822941,30.14478373,0.48,1,2
0.263381218,31.49319951,0.14053481,0.030963525,0.02265649,0.032446707,0.006289677,0.022243285,0.014528744,0.017138561,0.006439423,1.014020951,1.000034969,1.01405641,1.01405641,0.004520884,0.005551283,3.911987993,19.83781966,30.26144773,0.56,1,2
0.263763484,31.22649388,0.059106658,0.070807875,0.036539829,0.008639541,0.045436676,0.041490142,0.045058884,0.032240036,0.008236702,1.016956565,1.000030483,1.016987565,1.016987565,0.005110639,0.006237621,3.911992477,19.50306738,29.81225052,0.52,1,2
0.26414575,31.42789712,0.048124479,0.027548918,0.02314585,0.036295897,0.024598805,0.029864994,0.002538712,0.003963442,0.003294374,1.01447968,1.000017988,1.014497928,1.014497928,0.004672793,0.00560887,3.912005009,19.75496505,30.39415659,0.56,1,2
0.264528016,31.37007112,0.033451488,0.018807839,0.007692923,0.020658862,0.007739073,0.037289353,0.002044159,0.002420925,0.005766275,1.0135621,1.000020138,1.013582512,1.013582512,0.005519478,0.006728119,3.91200286,19.68241996,30.36792494,0.42,1,2
0.264910282,31.29635529,0.064262619,0.031622214,0.032674478,0.031915665,0.023146519,0.033226472,0.040001712,0.010753568,0.020818622,1.013668165,1.000024684,1.013693187,1.013693187,0.005097191,0.006386197,3.911998313,19.59020419,30.16740198,0.48,1,2
0.265292548,31.32434214,0.081562931,0.011541757,0.00703041,0.011592475,0.020054214,0.029384837,0.016237536,0.015334234,0.017683233,1.01919175,1.000026597,1.019218857,1.019218857,0.00551187,0.006874684,3.911996405,19.62533212,30.09631968,0.54,1,2
0.265674814,31.13037216,0.039030773,0.049240006,0.040144104,0.018750125,0.009209518,0.046035311,0.046213179,0.016294021,0.029422507,1.017440141,1.000026781,1.017467389,1.017467389,0.005288958,0.006700857,3.911996248,19.38303955,29.84824056,0.48,1,2
0.26605708,31.25519612,0.065503935,0.019190845,0.038441736,0.038016465,0.005359741,0.042181507,0.042346904,0.022912729,0.017731275,1.016977957,1.000023113,1.017001462,1.017001462,0.004577186,0.005773932,3.91199989,19.53864887,30.01764736,0.44,1,2
0.266439346,31.34633684,0.093507554,0.017830515,0.007887119,0.006489936,0.010419906,0.022399515,0.015006464,0.014808477,0.021934241,1.011728398,1.00002137,1.011750018,1.011750018,0.00456162,0.005342901,3.912001644,19.65269659,30.2834283,0.42,1,2
0.266821612,31.38233878,0.040973855,0.02430641,0.046703715,0.007018452,0.020158529,0.015974704,0.011493823,0.010712395,0.011929399,1.01607628,1.000018838,1.016095421,1.016095421,0.004343828,0.006031713,3.912004174,19.69776587,30.30405128,0.52,1,2
0.267203878,31.35711273,0.103052232,0.027018129,0.023153564,0.035550154,0.035826134,0.033385435,0.010854094,0.008898876,0.009932246,1.021019796,1.000030203,1.021050633,1.021050633,0.005224612,0.006436529,3.911992841,19.66655828,30.19496076,0.46,1,2
0.267586143,31.3336832,0.092626102,0.028415178,0.045992836,0.020719559,0.025414061,0.021026172,0.022321065,0.021134294,0.036824926,1.017190526,1.000037872,1.017229049,1.017229049,0.006328637,0.007793411,3.911985081,19.63748138,29.85998097,0.58,1,2
0.267968409,31.3796049,0.044963526,0.011705364,0.004610047,0.022517074,0.025244837,0.013183948,0.003656118,0.010711681,0.020278873,1.01490336,1.000015105,1.014918691,1.014918691,0.004583661,0.005635542,3.912007909,19.69418703,30.37625829,0.42,1,2
0.268350675,31.41551919,0.019985984,0.00808984,0.00704733,0.007848267,0.005176714,0.021261643,0.005531057,0.00680984,0.001688282,1.011535717,1.000012266,1.011548124,1.011548124,0.004712149,0.005555867,3.912010739,19.73918114,30.58412715,0.48,1,2
0.268732941,31.34271579,0.05119415,0.025978692,0.049229077,0.01696694,0.003557591,0.029041075,0.019516488,0.027026483,0.015673689,1.016945432,1.000021376,1.016967171,1.016967171,0.004703984,0.005832317,3.912001633,19.64815665,30.17197317,0.52,1,2
0.269115207,31.21544115,0.070932658,0.013792572,0.017613704,0.022159943,0.0230042,0.017424772,0.02700649,0.014241751,0.023380451,1.022174358,1.000047165,1.022222569,1.022222569,0.008377041,0.010359944,3.911975864,19.48991369,29.6868031,0.52,1,2
0.269497473,31.19711733,0.033022798,0.061705441,0.03359664,0.003398437,0.017280164,0.008610641,0.008328593,0.021046803,0.007751943,1.025341626,1.000049333,1.025392209,1.025392209,0.008992298,0.011015355,3.911973688,19.46712318,29.61908682,0.48,1,2
0.269879739,31.27492247,0.106128905,0.015976446,0.021425818,0.034609418,0.001586834,0.018833353,0.049598731,0.027982644,0.027300927,1.019805601,1.000045009,1.019851501,1.019851501,0.007467691,0.009122849,3.91197797,19.56417653,29.74375768,0.52,1,2
0.270262005,31.36358968,0.013084018,0.01369527,0.0048862,0.002193967,0.009712656,0.003665027,0.021042344,0.004880958,0.005717391,1.009034865,1.000009701,1.009044654,1.009044654,0.004123217,0.004832303,3.912013304,19.67387685,30.59141783,0.5,1,2
0.270644271,31.36891803,0.019878021,0.006677404,0.036681238,0.016215847,0.020700518,0.034424355,0.019408565,0.005059983,0.005741829,1.023825083,1.000068499,1.023895214,1.023895214,0.011157357,0.013755087,3.911954415,19.68287662,29.72813273,0.54,1,2
0.271026537,31.25123153,0.05797669,0.029974202,0.049547664,0.014196319,0.025408675,0.009275875,0.021126688,0.009948338,0.011922969,1.014778761,1.000032554,1.014811796,1.014811796,0.006766203,0.008417255,3.911990446,19.53406119,29.91020899,0.5,1,2
0.271408803,31.45688949,0.059971675,0.02538132,0.052985704,0.018722619,0.022610852,0.012534061,0.017254075,0.007937963,0.012841894,1.01107988,1.00002537,1.011105532,1.011105532,0.005734003,0.007073187,3.911997583,19.79172214,30.24955359,0.58,1,2
0.271791069,31.34584857,0.088216431,0.006918104,0.027496304,0.017992857,0.00446378,0.040163677,0.009043107,0.009399986,0.007425459,1.020007971,1.000036512,1.020045214,1.020045214,0.006311688,0.008504272,3.91198646,19.6526795,29.94595017,0.58,1,2
0.272173335,31.37548142,0.040824445,0.01585618,0.046413187,0.018315566,0.015406464,0.034596184,0.022887357,0.007992579,0.005809422,1.014321787,1.000018631,1.014340685,1.014340685,0.004484462,0.005833677,3.912004388,19.68915032,30.31953941,0.48,1,2
0.2725556,31.33936002,0.009703447,0.005528398,0.025490004,0.025056547,0.016428534,0.011171429,0.008764465,0.018736389,0.015081069,1.012404098,1.000014416,1.012418692,1.012418692,0.004788994,0.005937106,3.912008597,19.64367607,30.37973605,0.44,1,2
0.272937866,31.19727616,0.084461604,0.024553979,0.015071936,0.021804717,0.013576157,0.025325984,0.013322325,0.028193184,0.015612076,1.018160301,1.00002925,1.018190083,1.018190083,0.005636449,0.006942853,3.91199377,19.46653955,29.96041818,0.46,1,2
0.273320132,31.29695025,0.047777157,0.046472187,0.030451679,0.021576243,0.017409231,0.041445792,0.041756176,0.022890771,0.015761069,1.018364426,1.000030184,1.018395164,1.018395164,0.006322074,0.007598495,3.911992812,19.59116454,29.92897319,0.52,1,2
0.273702398,31.2428794,0.122914785,0.023634846,0.008486158,0.013292869,0.019979818,0.040060315,0.009051187,0.008214988,0.013590677,1.016495638,1.000026848,1.016522929,1.016522929,0.004087602,0.004868664,3.911996168,19.52339856,30.19757898,0.46,1,2
0.274084664,31.29971388,0.051413945,0.037625102,0.031444528,0.016569383,0.010799141,0.040146123,0.014106326,0.007929919,0.00999822,1.011243584,1.00001367,1.011257408,1.011257408,0.003344394,0.003991127,3.912009343,19.59397748,30.38438593,0.48,1,2
0.27446693,31.34911197,0.02722704,0.039213012,0.017914076,0.019269988,0.028090942,0.019912853,0.017696379,0.008544868,0.012138842,1.008087294,1.000018632,1.008106077,1.008106077,0.004828659,0.006242839,3.912004335,19.65606888,30.2637602,0.6,1,2
0.274849196,31.25065039,0.097510623,0.056906649,0.026001333,0.01746891,0.027199479,0.020518929,0.011063015,0.008837062,0.005477303,1.017438572,1.000036472,1.01747568,1.01747568,0.006086503,0.00756873,3.91198652,19.53348777,29.82588663,0.5,1,2
0.275231462,31.53321624,0.105187371,0.027495869,0.012477359,0.017106376,0.022574541,0.016054791,0.007037305,0.011961484,0.005772457,1.012307848,1.00001768,1.012325746,1.012325746,0.002744486,0.003463384,3.912005318,19.88757775,30.64296464,0.48,1,2
0.275613728,31.2354674,0.074133438,0.047950418,0.066984388,0.026840989,0.022174549,0.046224092,0.027013883,0.018237236,0.016118631,1.013245195,1.000031444,1.013277056,1.013277056,0.005590638,0.006475959,3.911991551,19.51431565,29.87365197,0.52,1,2
0.275995994,31.41018267,0.040968837,0.031583877,0.013603255,0.045374963,0.036015164,0.026063794,0.015510659,0.013230802,0.008423999,1.014624239,1.000024134,1.014648725,1.014648725,0.005607129,0.006751536,3.911998875,19.73294393,30.20641264,0.44,1,2
0.27637826,31.38783012,0.061205924,0.008796198,0.016641551,0.020024829,0.016272278,0.00874139,0.019368907,0.005103482,0.012020908,1.015880197,1.000021712,1.015902255,1.015902255,0.005721109,0.006793869,3.912001289,19.70477325,30.2876948,0.5,1,2
0.276760526,31.22832896,0.069003997,0.006623582,0.033657429,0.030506063,0.029854175,0.020072301,0.00167978,0.032644534,0.007884395,1.01987618,1.000028473,1.019905219,1.019905219,0.006251333,0.007435947,3.911994568,19.5052813,29.9440558,0.5,1,2
0.277142791,31.34488438,0.090774608,0.025231985,0.031782558,0.012946773,0.006051741,0.028980262,0.005273735,0.005382831,0.008268072,1.021275083,1.000036775,1.021312641,1.021312641,0.006314302,0.008637033,3.911986192,19.65148083,30.01057334,0.6,1,2
0.277525057,31.13563528,0.01719604,0.04397524,0.060522056,0.008032751,0.039843064,0.037737491,0.047063954,0.017876111,0.029891339,1.024667358,1.000045834,1.024714323,1.024714323,0.007947434,0.009815283,3.911977209,19.39033305,29.56214904,0.46,1,2
0.277907323,31.28011594,0.05334824,0.008667961,0.013372412,0.024979945,0.035669423,0.031982886,0.015166202,0.011817557,0.005139439,1.01261808,1.000013209,1.012631455,1.012631455,0.003572263,0.004431407,3.912009797,19.56943003,30.37865372,0.48,1,2
0.278289589,31.34134639,0.044500556,0.020177997,0.019149414,0.018077218,0.008405848,0.018783496,0.016109341,0.006757036,0.009302029,1.012689349,1.000018496,1.012708079,1.012708079,0.005037669,0.006286829,3.912004498,19.64632659,30.25898706,0.58,1,2
0.278671855,31.36666506,0.077382746,0.032432468,0.038358256,0.018401546,0.023524121,0.013708794,0.030586068,0.014134902,0.009634909,1.011430753,1.00002338,1.0114544,1.0114544,0.004546373,0.005879087,3.911999604,19.67827367,30.17084439,0.58,1,2
0.279054121,31.40690814,0.087830316,0.035781101,0.056660145,0.013377774,0.025476842,0.006938434,0.030045619,0.031990721,0.024814251,1.016781095,1.000039261,1.016821014,1.016821014,0.00652558,0.007889439,3.911983721,19.72942668,29.89188445,0.42,1,2
0.279436387,31.26510629,0.013533597,0.041495597,0.044452157,0.010640394,0.011953293,0.013559689,0.019403643,0.031139452,0.023012324,1.01726841,1.00002608,1.017294941,1.017294941,0.00567272,0.007191988,3.911996934,19.55115718,30.0412217,0.52,1,2
0.279818653,31.44119337,0.034067725,0.016948463,0.040527679,0.029236667,0.022176364,0.014288793,0.014969462,0.015917761,0.012278463,1.014017967,1.000018619,1.014036847,1.014036847,0.004857078,0.00606218,3.912004378,19.77170905,30.33108782,0.52,1,2
0.280200919,31.42315013,0.035554133,0.0119104,0.032016054,0.015472771,0.019731058,0.029609326,0.000894221,0.014685259,0.016490084,1.011741363,1.000012672,1.011754183,1.011754183,0.003690583,0.004838744,3.91201033,19.74878779,30.51855345,0.52,1,2
0.280583185,31.28856101,0.059994386,0.043598228,0.020513453,0.024557409,0.004851512,0.01696543,0.018298615,0.033577344,0.019414972,1.016708468,1.000020795,1.016729611,1.016729611,0.004880793,0.005859017,3.912002195,19.58029532,30.14546561,0.58,1,2
0.280965451,31.24125013,0.054058737,0.018439011,0.030805825,0.008529527,0.008922625,0.028330595,0.011193026,0.029716753,0.012830192,1.01737706,1.000024486,1.017401972,1.017401972,0.005750571,0.007148795,3.911998511,19.52127017,30.01360731,0.52,1,2
0.281347717,31.16228144,0.037118245,0.046189696,0.036268642,0.02134718,0.010110785,0.050556395,0.018505666,0.024452922,0.016580194,1.018241939,1.000038961,1.018281611,1.018281611,0.007833943,0.009319851,3.911984052,19.4232691,29.67909228,0.48,1,2
0.281729983,31.27500933,0.079713723,0.016257482,0.040372821,0.036965065,0.01430146,0.054096032,0.01060934,0.01318568,0.01624251,1.017918101,1.0000314,1.017950064,1.017950064,0.005677931,0.007160611,3.911991607,19.56375271,29.99654342,0.46,1,2
0.282112248,31.36805903,0.024190877,0.013517688,0.021841762,0.007477371,0.008506079,0.037740085,0.012691792,0.00986568,0.012351748,1.01415892,1.000015507,1.014174647,1.014174647,0.004362192,0.005758165,3.912007507,19.67971288,30.36203193,0.48,1,2
0.282494514,31.36373948,0.03501879,0.022079569,0.012754958,0.016382279,0.015443156,0.035403018,0.004640241,0.014516669,0.015114232,1.014774526,1.000028049,1.01480299,1.01480299,0.007100983,0.008333375,3.911994947,19.67478676,30.26185566,0.56,1,2
0.28287678,31.28359525,0.096054504,0.027046458,0.019565689,0.021876048,0.022822143,0.025976374,0.026537756,0.015252248,0.008687474,1.021609224,1.00003995,1.021650037,1.021650037,0.006580525,0.008377917,3.911983021,19.57483057,29.84831197,0.54,1,2
0.283259046,31.41051314,0.049137906,0.052860312,0.031047935,0.002549454,0.022641556,0.048020548,0.03094327,0.019611657,0.013674629,1.02121985,1.000039028,1.021259706,1.021259706,0.006717142,0.00899028,3.911983889,19.73394696,29.93999479,0.56,1,2
0.283641312,31.37546745,0.078675876,0.03272359,0.005510179,0.019536862,0.018092684,0.022413777,0.025623022,0.015516796,0.024194466,1.016053475,1.000026843,1.016080749,1.016080749,0.005210889,0.006612306,3.911996117,19.68945618,30.08651969,0.48,1,2
0.284023578,31.37795503,0.068781609,0.011449214,0.00625003,0.007826371,0.007335974,0.016839935,0.015169201,0.01971227,0.005916755,1.013526751,1.000024527,1.01355161,1.01355161,0.00617231,0.007131293,3.911998482,19.69248719,30.30171577,0.48,1,2
0.284405844,31.35210941,0.04209054,0.033090254,0.039398961,0.034217247,0.014919681,0.013829402,0.019366605,0.007192409,0.000802118,1.016647041,1.000021902,1.016669308,1.016669308,0.004675572,0.005999784,3.912001084,19.65995646,30.20245144,0.54,1,2
0.28478811,31.18232896,0.107877584,0.009748274,0.043375797,0.023850264,0.011133536,0.018608128,0.02589647,0.009150655,0.018230526,1.01744037,1.00003476,1.017475736,1.017475736,0.006119522,0.007325932,3.911988255,19.44810473,29.79758832,0.56,1,2
0.285170376,31.25839933,0.040240065,0.025527852,0.02404011,0.02813524,0.020340114,0.031702287,0.032879414,0.008150049,0.003247969,1.025805134,1.000038403,1.025844528,1.025844528,0.00728014,0.009751274,3.911984612,19.54325154,29.87432556,0.6,1,2
0.285552642,31.31303739,0.157190546,0.030148957,0.024491498,0.02511626,0.015302546,0.024915889,0.033223341,0.006665832,0.005042457,1.019898105,1.000043261,1.019942227,1.019942227,0.004816339,0.006300538,3.911979729,19.61182296,29.99732982,0.48,1,2
0.285934908,31.26999637,0.049503955,0.016781687,0.022080159,0.004912409,0.020188935,0.01391238,0.014600482,0.006226864,0.008892987,1.011742124,1.000012324,1.011754592,1.011754592,0.003831785,0.004690031,3.912010683,19.55673548,30.35973144,0.48,1,2
0.286317174,31.38999581,0.044889892,0.011234739,0.04185851,0.024314734,0.012608472,0.029186166,0.007273356,0.013014491,0.008571824,1.016487731,1.000034894,1.016523201,1.016523201,0.007617123,0.009207498,3.911988087,19.70801207,30.09781061,0.56,1,2
0.286699439,31.21911939,0.093423791,0.03188327,0.032542634,0.017366625,0.028773313,0.021382152,0.020820071,0.014042458,0.015659489,1.016142506,1.000021493,1.016164346,1.016164346,0.003673114,0.00464013,3.912001536,19.49350623,30.13131206,0.44,1,2
0.287081705,31.4734527,0.092220574,0.035808569,0.026697762,0.023873122,0.022613135,0.025111519,0.013914758,0.005523606,0.017982914,1.012722574,1.000025616,1.012748516,1.012748516,0.004942944,0.006133019,3.911997368,19.81257952,30.25693149,0.56,1,2
0.287463971,31.32654209,0.071457884,0.013111756,0.007599759,0.021147824,0.010918925,0.01542237,0.010302806,0.006377204,0.016408873,1.010580374,1.000015982,1.010596525,1.010596525,0.004091607,0.004877573,3.912007018,19.62767214,30.46936133,0.5,1,2
0.287846237,31.37902275,0.059332084,0.024038353,0.031002268,0.029546658,0.026767268,0.008954975,0.024112118,0.017464063,0.008241219,1.01716705,1.000022336,1.01718977,1.01718977,0.005215115,0.006510279,3.912000668,19.6937411,30.17952457,0.56,1,2
0.288228503,31.36063917,0.075493813,0.021514737,0.013728469,0.015325356,0.029570777,0.019850165,0.016324948,0.017365834,0.011909868,1.012985963,1.000022091,1.013008341,1.013008341,0.004785216,0.006052148,3.912000885,19.67066283,30.1766969,0.52,1,2
0.288610769,31.25837557,0.118205443,0.041593243,0.003691988,0.02235701,0.016094754,0.019766971,0.011558914,0.009654735,0.004352654,1.019805795,1.000037327,1.019843862,1.019843862,0.006269568,0.007477062,3.911985726,19.54317977,30.00507306,0.42,1,2
0.288993035,31.26786403,0.061822887,0.049240725,0.035643537,0.022927316,0.01497026,0.026591461,0.040915404,0.024794042,0.020167297,1.020899898,1.000048756,1.020949673,1.020949673,0.008741545,0.010399451,3.9119742,19.55549316,29.64697732,0.56,1,2
0.289375301,31.25358159,0.081121685,0.015952694,0.019344739,0.030797339,0.008458549,0.052540113,0.025729882,0.014971141,0.017299277,1.023235392,1.000043509,1.023279913,1.023279913,0.00756118,0.009563346,3.911979547,19.53742725,29.77541515,0.44,1,2
0.289757567,31.25050296,0.033719727,0.037456806,0.014946232,0.014509851,0.015104624,0.007308744,0.00410071,0.001588319,0.012556062,1.015899296,1.000018793,1.015918388,1.015918388,0.005444332,0.006592831,3.91200423,19.53261285,30.25929735,0.44,1,2
0.290139833,31.33550031,0.04297311,0.027949101,0.014399448,0.018722716,0.022262026,0.028998501,0.010536967,0.010895039,0.018949922,1.017911236,1.000020315,1.017931915,1.017931915,0.005225357,0.006595605,3.91200271,19.63906951,30.21889761,0.4,1,2
0.290522099,31.30969793,0.071246836,0.021070928,0.030304746,0.028587964,0.017102147,0.026759876,0.00317468,0.020957395,0.018743268,1.018452983,1.000023239,1.018476651,1.018476651,0.004854497,0.006198467,3.911999786,19.60685495,30.12817235,0.5,1,2
0.290904365,31.44519068,0.065811576,0.007478943,0.024679676,0.015919527,0.016182112,0.037014665,0.021231,0.011111976,0.003972219,1.017259501,1.000043012,1.017303255,1.017303255,0.008575196,0.010074506,3.911980014,19.77770158,29.99082168,0.46,1,2
0.29128663,31.28507074,0.039448972,0.044918865,0.058042604,0.029539517,0.03746918,0.02663133,0.012010063,0.016118426,0.0251006,1.01407923,1.000022095,1.014101636,1.014101636,0.004233392,0.005428739,3.912000933,19.57597806,30.07067987,0.38,1,2
0.291668896,31.43149163,0.025975006,0.027923539,0.013376469,0.022778806,0.026369231,0.011795922,0.012549431,0.026379064,0.004650571,1.011925146,1.000015451,1.011940781,1.011940781,0.004723898,0.00580273,3.912007548,19.7593839,30.40565852,0.56,1,2
0.292051162,31.37843415,0.042711322,0.018813868,0.020377635,0.007503654,0.018609666,0.028312842,0.035209384,0.012930293,0.017690003,1.014246727,1.000009378,1.014256238,1.014256238,0.002769276,0.003376079,3.912013638,19.69249193,30.55907007,0.42,1,2
0.292433428,31.30515511,0.047852677,0.027567285,0.057782158,0.037335572,0.011198426,0.030039299,0.01962564,0.016310147,0.015723462,1.014853687,1.000020545,1.014874537,1.014874537,0.004530988,0.005513185,3.912002466,19.6010601,30.12205489,0.46,1,2
